architecture,behavior_id,angle,status,layers,seap_status
gpt2,ioi_behavior,1,completed,2,completed
gpt2,agreement_behavior,1,completed,2,completed
gpt2,subject_extraction_behavior,1,completed,2,completed
gpt2,passive_voice_behavior,1,completed,2,completed
gpt2,reflexive_pronoun_behavior,1,completed,2,completed
gpt2,relative_clause_behavior,1,completed,2,completed
gpt2,coordination_behavior,1,completed,2,completed
gpt2,factual_recall_behavior,2,completed,2,completed
gpt2,currency_knowledge_behavior,2,completed,2,completed
gpt2,element_symbol_behavior,2,completed,2,completed
gpt2,language_knowledge_behavior,2,completed,2,completed
gpt2,continent_knowledge_behavior,2,completed,2,completed
gpt2,planet_knowledge_behavior,2,completed,2,completed
gpt2,landmark_country_behavior,2,completed,2,completed
gpt2,arithmetic_addition_behavior,3,completed,2,completed
gpt2,magnitude_comparison_behavior,3,completed,2,completed
gpt2,arithmetic_subtraction_behavior,3,completed,2,completed
gpt2,arithmetic_multiplication_behavior,3,completed,2,completed
gpt2,temporal_reasoning_behavior,3,completed,2,completed
gpt2,spatial_reasoning_behavior,3,completed,2,completed
gpt2,parity_reasoning_behavior,3,completed,2,completed
gpt2,ordinal_reasoning_behavior,3,completed,2,completed
gpt2,arithmetic_division_behavior,3,completed,2,completed
gpt2,induction_copying_behavior,4,completed,2,completed
gpt2,translation_induction_behavior,4,completed,2,completed
gpt2,capitalization_induction_behavior,4,completed,2,completed
gpt2,antonym_induction_behavior,4,completed,2,completed
gpt2,first_letter_induction_behavior,4,completed,2,completed
gpt2,number_sequence_induction_behavior,4,completed,2,completed
gpt2,alphabet_sequence_induction_behavior,4,completed,2,completed
gpt2,gender_bias_behavior,5,completed,2,completed
gpt2,age_bias_behavior,5,completed,2,completed
gpt2,nationality_bias_behavior,5,completed,2,completed
gpt2,appearance_bias_behavior,5,completed,2,completed
gpt2,occupation_pronoun_bias_behavior,5,completed,2,completed
gpt2,antonym_behavior,6,completed,2,completed
gpt2,category_membership_behavior,6,completed,2,completed
gpt2,synonym_behavior,6,completed,2,completed
gpt2,part_whole_behavior,6,completed,2,completed
gpt2,animal_young_behavior,6,completed,2,completed
gpt2,hypernym_instance_behavior,6,completed,2,completed
gpt2,word_sense_disambiguation_behavior,6,completed,2,completed
gpt2,sentiment_polarity_behavior,7,completed,2,completed
gpt2,emotion_classification_behavior,7,completed,2,completed
gpt2,review_rating_behavior,7,completed,2,completed
gpt2,tone_detection_behavior,7,completed,2,completed
gpt2,praise_criticism_behavior,7,completed,2,completed
gpt2,python_output_behavior,8,completed,2,completed
gpt2,boolean_logic_behavior,8,completed,2,completed
gpt2,variable_type_behavior,8,completed,2,completed
gpt2,list_index_behavior,8,completed,2,completed
gpt2,comparison_operator_behavior,8,completed,2,completed
gpt2,string_method_behavior,8,completed,2,completed
gpt2,object_affordance_behavior,9,completed,2,completed
gpt2,causal_commonsense_behavior,9,completed,2,completed
