model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,ioi_behavior,1,0,passed,15,6,20
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,agreement_behavior,1,0,passed,7,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,subject_extraction_behavior,1,0,passed,20,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,passive_voice_behavior,1,0,passed,20,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,reflexive_pronoun_behavior,1,0,passed,21,5,13
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,relative_clause_behavior,1,0,passed,9,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,coordination_behavior,1,0,passed,13,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,factual_recall_behavior,2,0,passed,8,6,13
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,currency_knowledge_behavior,2,0,passed,11,6,10
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,element_symbol_behavior,2,0,passed,9,6,12
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,language_knowledge_behavior,2,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,continent_knowledge_behavior,2,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,planet_knowledge_behavior,2,0,passed,10,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,landmark_country_behavior,2,0,passed,12,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,arithmetic_addition_behavior,3,0,passed,8,6,12
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,magnitude_comparison_behavior,3,0,passed,10,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,arithmetic_subtraction_behavior,3,0,passed,8,1,5
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,arithmetic_multiplication_behavior,3,0,passed,8,1,2
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,temporal_reasoning_behavior,3,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,spatial_reasoning_behavior,3,0,passed,22,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,parity_reasoning_behavior,3,0,passed,5,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,ordinal_reasoning_behavior,3,0,passed,16,2,6
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,arithmetic_division_behavior,3,0,passed,6,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,induction_copying_behavior,4,0,passed,10,6,19
